user_id,signup_date,variant,device,region,is_new_user,sessions_7d,prior_purchases_90d,converted,revenue
32468,2025-01-12,control,mobile,NA,1,5,0,0,0.0
32469,2025-01-17,control,mobile,NA,0,4,0,0,0.0
32470,2025-01-08,control,mobile,NA,0,4,2,0,0.0
32471,2025-01-15,treatment,desktop,NA,1,4,0,0,0.0
32472,2025-01-23,control,mobile,NA,1,1,1,0,0.0
32473,2025-01-20,treatment,desktop,NA,1,4,0,0,0.0
32474,2025-01-25,treatment,mobile,NA,0,6,0,0,0.0
32475,2025-01-18,control,mobile,NA,1,1,0,1,29.47
32476,2025-01-21,treatment,desktop,NA,1,5,0,0,0.0
32477,2025-01-25,control,desktop,NA,0,3,0,0,0.0
32478,2025-01-21,treatment,desktop,NA,1,2,0,0,0.0
32479,2025-01-09,control,desktop,EU,1,2,0,0,0.0
32480,2025-01-27,control,mobile,NA,1,2,0,0,0.0
32481,2025-01-26,treatment,desktop,NA,1,4,0,0,0.0
32482,2025-01-02,treatment,desktop,NA,1,3,0,0,0.0
32483,2025-01-17,treatment,desktop,APAC,0,3,1,0,0.0
32484,2025-01-08,control,mobile,APAC,1,2,0,0,0.0
32485,2025-01-20,treatment,mobile,NA,0,5,2,0,0.0
32486,2025-01-17,control,desktop,NA,1,6,0,0,0.0
32487,2025-01-28,control,desktop,NA,1,6,0,0,0.0
32488,2025-01-28,treatment,desktop,APAC,1,4,0,0,0.0
32489,2025-01-03,treatment,mobile,EU,1,3,0,0,0.0
32490,2025-01-02,treatment,mobile,NA,0,8,0,0,0.0
32491,2025-01-24,control,mobile,EU,0,6,1,0,0.0
32492,2025-01-10,control,desktop,EU,0,3,0,0,0.0
32493,2025-01-22,control,mobile,NA,1,4,0,0,0.0
32494,2025-01-02,treatment,mobile,EU,1,1,0,0,0.0
32495,2025-01-13,treatment,desktop,NA,0,3,0,0,0.0
32496,2025-01-04,treatment,mobile,NA,1,6,0,1,23.25
32497,2025-01-10,treatment,mobile,NA,0,7,0,0,0.0
32498,2025-01-28,treatment,desktop,APAC,1,2,0,0,0.0
32499,2025-01-23,control,desktop,EU,1,4,0,0,0.0
32500,2025-01-26,control,desktop,NA,0,3,2,1,49.93
32501,2025-01-23,treatment,desktop,EU,1,3,0,0,0.0
32502,2025-01-05,control,mobile,EU,0,4,0,0,0.0
32503,2025-01-26,treatment,mobile,NA,1,3,0,0,0.0
32504,2025-01-24,control,mobile,NA,1,4,2,0,0.0
32505,2025-01-17,control,mobile,EU,1,6,0,0,0.0
32506,2025-01-28,control,mobile,EU,1,5,0,0,0.0
32507,2025-01-19,control,desktop,NA,1,4,0,0,0.0
32508,2025-01-11,treatment,mobile,APAC,1,2,1,0,0.0
32509,2025-01-01,treatment,mobile,EU,0,3,1,0,0.0
32510,2025-01-17,treatment,mobile,NA,0,3,1,0,0.0
32511,2025-01-19,control,mobile,NA,0,5,2,0,0.0
32512,2025-01-05,treatment,tablet,NA,1,5,0,0,0.0
32513,2025-01-02,treatment,mobile,EU,0,1,0,1,63.38
32514,2025-01-15,control,mobile,EU,0,4,1,1,12.55
32515,2025-01-10,control,mobile,NA,0,4,1,0,0.0
32516,2025-01-26,control,mobile,NA,0,3,1,0,0.0
32517,2025-01-16,control,mobile,NA,1,4,0,0,0.0
32518,2025-01-03,treatment,desktop,EU,1,1,0,0,0.0
32519,2025-01-17,control,mobile,APAC,0,2,1,1,37.94
32520,2025-01-12,control,mobile,APAC,0,3,0,0,0.0
32521,2025-01-19,control,tablet,NA,0,6,0,0,0.0
32522,2025-01-23,control,mobile,NA,1,4,0,0,0.0
32523,2025-01-22,control,mobile,EU,1,2,0,0,0.0
32524,2025-01-13,control,desktop,NA,0,4,3,1,29.83
32525,2025-01-12,control,desktop,EU,1,1,0,0,0.0
32526,2025-01-01,control,desktop,NA,0,4,0,0,0.0
32527,2025-01-13,treatment,desktop,EU,1,2,0,0,0.0
32528,2025-01-24,treatment,desktop,NA,0,4,0,0,0.0
32529,2025-01-25,treatment,desktop,EU,1,4,0,0,0.0
32530,2025-01-03,control,desktop,NA,0,4,1,0,0.0
32531,2025-01-23,treatment,mobile,EU,0,8,0,0,0.0
32532,2025-01-19,treatment,desktop,EU,1,7,0,0,0.0
32533,2025-01-02,control,mobile,EU,0,2,2,0,0.0
32534,2025-01-02,control,mobile,APAC,1,8,0,1,14.65
32535,2025-01-02,treatment,mobile,EU,1,3,0,0,0.0
32536,2025-01-10,treatment,mobile,NA,1,5,0,0,0.0
32537,2025-01-24,treatment,mobile,NA,0,2,1,0,0.0
32538,2025-01-11,control,mobile,NA,1,2,0,0,0.0
32539,2025-01-11,control,desktop,NA,1,3,0,0,0.0
32540,2025-01-04,control,mobile,NA,1,2,0,0,0.0
32541,2025-01-21,treatment,desktop,APAC,1,5,0,0,0.0
32542,2025-01-24,control,mobile,EU,0,2,3,1,44.48
32543,2025-01-20,control,mobile,EU,1,2,0,0,0.0
32544,2025-01-16,treatment,mobile,NA,1,3,2,0,0.0
32545,2025-01-06,control,mobile,NA,1,4,0,0,0.0
32546,2025-01-27,control,mobile,NA,1,7,0,0,0.0
32547,2025-01-25,control,desktop,NA,0,5,1,0,0.0
32548,2025-01-14,treatment,desktop,APAC,0,5,0,0,0.0
32549,2025-01-22,treatment,mobile,EU,1,6,0,0,0.0
32550,2025-01-01,control,mobile,NA,0,4,0,0,0.0
32551,2025-01-06,control,desktop,NA,1,8,0,1,11.02
32552,2025-01-26,treatment,mobile,EU,1,6,0,0,0.0
32553,2025-01-04,treatment,desktop,NA,0,3,0,0,0.0
32554,2025-01-09,control,mobile,APAC,1,4,0,0,0.0
32555,2025-01-20,treatment,mobile,APAC,0,4,0,0,0.0
32556,2025-01-28,control,mobile,NA,0,5,1,0,0.0
32557,2025-01-10,control,mobile,NA,0,4,1,0,0.0
32558,2025-01-07,control,desktop,NA,0,2,1,0,0.0
32559,2025-01-12,control,desktop,APAC,0,6,0,1,43.13
32560,2025-01-06,treatment,mobile,EU,0,1,2,0,0.0
32561,2025-01-22,control,mobile,NA,0,5,0,0,0.0
32562,2025-01-07,control,mobile,EU,1,7,0,0,0.0
32563,2025-01-09,control,mobile,NA,0,4,1,0,0.0
32564,2025-01-04,control,desktop,APAC,1,4,0,0,0.0
32565,2025-01-25,treatment,tablet,NA,1,3,0,0,0.0
32566,2025-01-05,treatment,mobile,EU,0,5,2,0,0.0
32567,2025-01-02,treatment,mobile,NA,1,2,0,1,19.9
32568,2025-01-03,treatment,desktop,NA,0,5,0,0,0.0
32569,2025-01-19,treatment,desktop,EU,1,3,0,0,0.0
32570,2025-01-05,control,mobile,NA,1,5,0,0,0.0
32571,2025-01-09,control,mobile,NA,0,5,2,1,37.59
32572,2025-01-04,control,mobile,NA,0,2,0,0,0.0
32573,2025-01-11,treatment,mobile,NA,1,3,0,0,0.0
32574,2025-01-27,treatment,desktop,EU,0,5,1,0,0.0
32575,2025-01-17,treatment,mobile,EU,0,2,2,0,0.0
32576,2025-01-11,treatment,desktop,APAC,1,3,0,0,0.0
32577,2025-01-24,control,mobile,NA,1,3,0,0,0.0
32578,2025-01-16,treatment,mobile,NA,0,0,1,0,0.0
32579,2025-01-03,control,desktop,NA,0,4,1,0,0.0
32580,2025-01-03,treatment,mobile,APAC,1,4,0,1,7.47
32581,2025-01-14,treatment,desktop,NA,0,3,1,0,0.0
32582,2025-01-11,control,mobile,EU,0,4,2,0,0.0
32583,2025-01-23,treatment,desktop,APAC,0,2,0,0,0.0
32584,2025-01-27,treatment,mobile,EU,1,5,0,0,0.0
32585,2025-01-24,treatment,mobile,NA,0,2,0,1,25.47
32586,2025-01-02,control,mobile,APAC,0,4,1,1,36.57
32587,2025-01-05,control,desktop,APAC,0,5,1,1,30.46
32588,2025-01-05,treatment,mobile,NA,0,3,0,0,0.0
32589,2025-01-12,treatment,mobile,EU,1,3,1,0,0.0
32590,2025-01-11,control,tablet,EU,1,7,0,0,0.0
32591,2025-01-06,control,desktop,NA,1,4,0,0,0.0
32592,2025-01-21,treatment,mobile,NA,0,2,0,0,0.0
32593,2025-01-17,control,mobile,NA,0,1,1,0,0.0
32594,2025-01-19,treatment,mobile,NA,0,4,0,0,0.0
32595,2025-01-09,control,mobile,APAC,1,5,0,0,0.0
32596,2025-01-05,treatment,mobile,NA,0,2,0,1,16.04
32597,2025-01-17,treatment,mobile,APAC,0,3,1,1,47.36
32598,2025-01-03,treatment,mobile,NA,0,4,1,0,0.0
32599,2025-01-16,treatment,desktop,EU,1,1,0,0,0.0
32600,2025-01-08,treatment,mobile,NA,1,6,0,0,0.0
32601,2025-01-05,treatment,mobile,APAC,0,4,2,0,0.0
32602,2025-01-10,treatment,mobile,EU,1,6,0,0,0.0
32603,2025-01-26,control,mobile,NA,0,5,1,0,0.0
32604,2025-01-10,control,desktop,NA,0,1,1,0,0.0
32605,2025-01-02,treatment,mobile,NA,1,9,1,1,18.31
32606,2025-01-13,treatment,mobile,APAC,1,6,0,0,0.0
32607,2025-01-15,control,mobile,APAC,0,3,1,0,0.0
32608,2025-01-28,control,mobile,EU,1,3,0,0,0.0
32609,2025-01-03,control,desktop,EU,0,4,1,0,0.0
32610,2025-01-07,treatment,mobile,NA,0,6,0,0,0.0
32611,2025-01-10,treatment,mobile,NA,0,4,0,0,0.0
32612,2025-01-27,treatment,mobile,NA,1,6,1,0,0.0
32613,2025-01-18,control,mobile,NA,1,3,1,0,0.0
32614,2025-01-15,treatment,mobile,EU,0,1,0,0,0.0
32615,2025-01-25,treatment,mobile,EU,1,6,0,0,0.0
32616,2025-01-27,control,tablet,EU,1,8,0,1,20.71
32617,2025-01-18,treatment,desktop,APAC,1,1,1,0,0.0
32618,2025-01-06,control,mobile,APAC,1,3,0,1,23.66
32619,2025-01-07,treatment,mobile,NA,0,3,0,0,0.0
32620,2025-01-02,treatment,desktop,EU,1,6,0,0,0.0
32621,2025-01-23,control,desktop,NA,1,2,2,0,0.0
32622,2025-01-22,control,desktop,EU,0,2,0,0,0.0
32623,2025-01-12,treatment,desktop,NA,0,5,1,0,0.0
32624,2025-01-03,treatment,desktop,NA,1,9,0,0,0.0
32625,2025-01-20,control,mobile,EU,1,5,0,0,0.0
32626,2025-01-14,treatment,mobile,NA,1,3,0,1,8.87
32627,2025-01-18,control,mobile,NA,1,3,0,0,0.0
32628,2025-01-28,treatment,mobile,NA,0,2,0,0,0.0
32629,2025-01-02,treatment,tablet,NA,1,3,0,0,0.0
32630,2025-01-27,treatment,mobile,EU,0,3,0,0,0.0
32631,2025-01-19,control,mobile,NA,0,3,1,0,0.0
32632,2025-01-04,control,desktop,NA,1,7,0,0,0.0
32633,2025-01-27,treatment,mobile,NA,0,6,1,0,0.0
32634,2025-01-07,control,mobile,NA,0,1,1,0,0.0
32635,2025-01-16,treatment,desktop,NA,0,3,3,1,57.8
32636,2025-01-14,treatment,desktop,NA,0,3,2,0,0.0
32637,2025-01-27,control,mobile,NA,1,4,0,0,0.0
32638,2025-01-08,control,desktop,NA,1,2,0,0,0.0
32639,2025-01-24,control,desktop,NA,1,5,0,0,0.0
32640,2025-01-26,treatment,mobile,NA,1,6,0,0,0.0
32641,2025-01-26,control,mobile,EU,1,6,1,0,0.0
32642,2025-01-26,control,mobile,NA,1,4,0,0,0.0
32643,2025-01-23,treatment,mobile,EU,0,4,0,1,34.49
32644,2025-01-16,treatment,desktop,NA,1,8,0,1,21.53
32645,2025-01-14,treatment,mobile,NA,1,4,0,0,0.0
32646,2025-01-27,control,mobile,APAC,0,4,2,0,0.0
32647,2025-01-03,control,desktop,NA,0,4,1,0,0.0
32648,2025-01-21,control,mobile,NA,0,2,1,0,0.0
32649,2025-01-08,treatment,mobile,EU,1,6,0,0,0.0
32650,2025-01-22,control,mobile,NA,1,4,0,0,0.0
32651,2025-01-08,treatment,desktop,APAC,0,0,0,1,48.03
32652,2025-01-06,treatment,mobile,NA,0,5,1,0,0.0
32653,2025-01-28,control,mobile,EU,1,4,0,1,13.09
32654,2025-01-22,treatment,mobile,NA,1,4,0,0,0.0
32655,2025-01-08,control,desktop,NA,1,4,0,0,0.0
32656,2025-01-09,control,desktop,APAC,0,4,0,1,18.27
32657,2025-01-16,treatment,mobile,NA,0,1,0,0,0.0
32658,2025-01-17,treatment,mobile,APAC,1,7,0,0,0.0
32659,2025-01-27,control,mobile,NA,1,3,0,1,23.33
32660,2025-01-20,treatment,mobile,EU,0,2,0,0,0.0
32661,2025-01-12,treatment,mobile,EU,1,6,3,0,0.0
32662,2025-01-16,control,mobile,EU,0,1,1,0,0.0
32663,2025-01-03,treatment,desktop,NA,1,3,0,0,0.0
32664,2025-01-04,treatment,tablet,EU,1,1,0,1,11.58
32665,2025-01-24,control,desktop,EU,1,3,0,0,0.0
32666,2025-01-03,control,mobile,NA,1,4,1,0,0.0
32667,2025-01-17,treatment,desktop,NA,0,5,0,1,57.88
32668,2025-01-05,control,mobile,NA,0,2,0,0,0.0
32669,2025-01-02,control,desktop,NA,1,5,1,0,0.0
32670,2025-01-01,treatment,tablet,NA,1,3,0,1,11.95
32671,2025-01-12,control,mobile,NA,0,5,0,0,0.0
32672,2025-01-23,treatment,mobile,NA,0,3,3,0,0.0
32673,2025-01-11,control,mobile,APAC,1,4,0,0,0.0
32674,2025-01-18,control,mobile,APAC,0,3,1,1,50.24
32675,2025-01-17,treatment,mobile,NA,0,5,0,0,0.0
32676,2025-01-10,control,mobile,NA,0,2,1,0,0.0
32677,2025-01-24,treatment,desktop,NA,0,1,1,0,0.0
32678,2025-01-16,treatment,mobile,EU,1,5,0,0,0.0
32679,2025-01-17,treatment,mobile,EU,0,1,0,0,0.0
32680,2025-01-04,treatment,desktop,NA,1,3,0,0,0.0
32681,2025-01-19,treatment,mobile,NA,1,3,0,0,0.0
32682,2025-01-07,treatment,mobile,APAC,1,6,0,0,0.0
32683,2025-01-25,treatment,desktop,EU,1,3,0,0,0.0
32684,2025-01-19,control,mobile,EU,0,3,0,0,0.0
32685,2025-01-17,control,desktop,APAC,0,5,1,1,36.59
32686,2025-01-13,control,mobile,NA,0,5,1,0,0.0
32687,2025-01-11,treatment,desktop,NA,0,1,0,0,0.0
32688,2025-01-20,control,mobile,NA,1,5,1,1,23.46
32689,2025-01-22,control,mobile,APAC,0,1,1,0,0.0
32690,2025-01-08,control,mobile,APAC,1,5,0,0,0.0
32691,2025-01-05,treatment,mobile,NA,0,5,0,0,0.0
32692,2025-01-08,treatment,desktop,APAC,1,3,0,0,0.0
32693,2025-01-05,control,mobile,EU,1,3,0,0,0.0
32694,2025-01-19,treatment,mobile,NA,1,2,0,0,0.0
32695,2025-01-07,treatment,mobile,EU,0,0,2,0,0.0
32696,2025-01-08,control,desktop,EU,0,2,1,0,0.0
32697,2025-01-06,control,mobile,NA,1,5,0,0,0.0
32698,2025-01-11,control,desktop,NA,0,2,2,0,0.0
32699,2025-01-20,treatment,mobile,EU,0,7,0,1,18.36
32700,2025-01-07,control,mobile,NA,1,5,0,0,0.0
32701,2025-01-12,treatment,desktop,EU,1,6,0,0,0.0
32702,2025-01-20,control,desktop,NA,0,3,1,0,0.0
32703,2025-01-27,treatment,mobile,EU,0,2,0,0,0.0
32704,2025-01-25,treatment,tablet,EU,0,5,1,1,101.16
32705,2025-01-09,control,mobile,EU,0,3,1,0,0.0
32706,2025-01-16,treatment,mobile,NA,1,3,0,0,0.0
32707,2025-01-18,control,desktop,EU,1,2,0,0,0.0
32708,2025-01-28,control,mobile,EU,0,3,1,0,0.0
32709,2025-01-13,treatment,tablet,EU,1,5,0,0,0.0
32710,2025-01-01,control,tablet,NA,1,8,0,0,0.0
32711,2025-01-24,control,desktop,NA,0,1,2,0,0.0
32712,2025-01-16,control,mobile,EU,0,5,1,0,0.0
32713,2025-01-25,control,mobile,NA,1,5,2,0,0.0
32714,2025-01-25,control,mobile,NA,0,1,1,0,0.0
32715,2025-01-26,treatment,mobile,APAC,1,3,1,0,0.0
32716,2025-01-07,control,desktop,NA,1,6,0,0,0.0
32717,2025-01-24,control,mobile,NA,1,9,0,0,0.0
32718,2025-01-17,treatment,mobile,APAC,0,6,0,0,0.0
32719,2025-01-01,control,mobile,EU,0,1,2,0,0.0
32720,2025-01-05,treatment,desktop,NA,1,4,0,0,0.0
32721,2025-01-06,control,mobile,NA,0,4,2,0,0.0
32722,2025-01-20,treatment,mobile,NA,1,6,0,0,0.0
32723,2025-01-17,treatment,desktop,NA,0,3,2,0,0.0
32724,2025-01-05,treatment,mobile,NA,1,4,0,0,0.0
32725,2025-01-08,treatment,desktop,APAC,0,1,0,0,0.0
32726,2025-01-09,control,mobile,NA,1,5,0,0,0.0
32727,2025-01-11,treatment,mobile,NA,0,1,2,0,0.0
32728,2025-01-10,control,mobile,APAC,0,6,0,0,0.0
32729,2025-01-28,treatment,desktop,NA,0,0,2,0,0.0
32730,2025-01-19,control,tablet,NA,1,4,0,0,0.0
32731,2025-01-18,control,desktop,NA,1,6,0,1,18.58
32732,2025-01-27,control,desktop,EU,0,1,2,0,0.0
32733,2025-01-15,control,desktop,NA,0,2,1,0,0.0
32734,2025-01-17,control,desktop,APAC,1,3,0,0,0.0
32735,2025-01-21,treatment,mobile,EU,0,1,1,0,0.0
32736,2025-01-11,treatment,desktop,EU,1,7,0,0,0.0
32737,2025-01-16,treatment,mobile,NA,1,4,0,0,0.0
32738,2025-01-20,treatment,mobile,APAC,1,2,1,0,0.0
32739,2025-01-15,control,mobile,EU,1,4,1,0,0.0
32740,2025-01-15,treatment,mobile,NA,1,6,0,0,0.0
32741,2025-01-26,control,desktop,NA,1,6,2,0,0.0
32742,2025-01-07,control,mobile,EU,0,7,0,0,0.0
32743,2025-01-23,control,mobile,APAC,1,3,0,0,0.0
32744,2025-01-28,treatment,desktop,NA,1,3,0,0,0.0
32745,2025-01-22,treatment,desktop,APAC,0,2,0,0,0.0
32746,2025-01-06,control,mobile,EU,1,3,0,1,24.66
32747,2025-01-27,control,mobile,APAC,1,4,0,0,0.0
32748,2025-01-05,control,mobile,NA,0,2,0,0,0.0
32749,2025-01-06,treatment,mobile,NA,0,1,0,0,0.0
32750,2025-01-01,treatment,mobile,APAC,0,1,1,0,0.0
32751,2025-01-18,treatment,mobile,EU,0,6,0,0,0.0
32752,2025-01-07,control,mobile,NA,1,5,0,0,0.0
32753,2025-01-19,treatment,mobile,APAC,1,2,0,0,0.0
32754,2025-01-15,treatment,desktop,EU,1,4,0,0,0.0
32755,2025-01-28,treatment,mobile,NA,0,3,0,0,0.0
32756,2025-01-03,treatment,mobile,NA,1,1,0,0,0.0
32757,2025-01-14,treatment,desktop,EU,0,5,0,0,0.0
32758,2025-01-08,treatment,tablet,NA,0,1,1,0,0.0
32759,2025-01-23,control,mobile,EU,1,1,0,0,0.0
32760,2025-01-10,treatment,mobile,NA,0,2,0,0,0.0
32761,2025-01-24,control,mobile,NA,1,1,0,0,0.0
32762,2025-01-19,treatment,mobile,NA,1,2,1,0,0.0
32763,2025-01-09,treatment,mobile,NA,0,5,1,0,0.0
32764,2025-01-24,treatment,mobile,APAC,1,3,0,0,0.0
32765,2025-01-24,control,mobile,NA,1,4,1,0,0.0
32766,2025-01-08,treatment,desktop,EU,0,4,2,0,0.0
32767,2025-01-15,control,mobile,NA,0,8,1,0,0.0
32768,2025-01-04,control,mobile,APAC,0,7,1,0,0.0
32769,2025-01-28,treatment,mobile,EU,1,4,0,0,0.0
32770,2025-01-25,control,mobile,NA,0,3,1,0,0.0
32771,2025-01-17,control,desktop,APAC,1,7,0,1,12.31
32772,2025-01-24,control,tablet,NA,0,4,2,0,0.0
32773,2025-01-06,treatment,mobile,EU,1,5,0,0,0.0
32774,2025-01-28,control,mobile,APAC,0,4,0,0,0.0
32775,2025-01-04,treatment,mobile,NA,1,6,1,0,0.0
32776,2025-01-04,treatment,desktop,NA,0,4,2,0,0.0
32777,2025-01-24,control,mobile,NA,1,5,0,0,0.0
32778,2025-01-15,control,mobile,NA,0,5,1,0,0.0
32779,2025-01-24,treatment,mobile,APAC,0,1,0,0,0.0
32780,2025-01-24,control,mobile,NA,0,3,1,0,0.0
32781,2025-01-14,treatment,mobile,NA,1,3,0,0,0.0
32782,2025-01-17,treatment,desktop,NA,1,3,1,0,0.0
32783,2025-01-09,control,mobile,NA,1,2,0,0,0.0
32784,2025-01-10,treatment,desktop,APAC,0,1,1,0,0.0
32785,2025-01-05,treatment,desktop,APAC,1,5,0,0,0.0
32786,2025-01-19,treatment,desktop,NA,1,8,0,0,0.0
32787,2025-01-12,control,mobile,NA,1,2,0,1,15.33
32788,2025-01-24,control,mobile,APAC,1,4,2,0,0.0
32789,2025-01-18,control,mobile,EU,1,2,0,0,0.0
32790,2025-01-17,treatment,mobile,EU,1,3,0,1,47.82
32791,2025-01-28,treatment,mobile,EU,1,3,0,0,0.0
32792,2025-01-08,control,mobile,NA,0,5,0,0,0.0
32793,2025-01-13,treatment,mobile,NA,1,3,0,0,0.0
32794,2025-01-25,control,mobile,NA,1,5,0,1,32.3
32795,2025-01-14,control,mobile,NA,0,1,0,0,0.0
32796,2025-01-02,control,desktop,EU,1,3,1,0,0.0
32797,2025-01-13,treatment,desktop,APAC,0,4,1,0,0.0
32798,2025-01-10,treatment,mobile,APAC,0,2,0,0,0.0
32799,2025-01-05,treatment,mobile,EU,1,3,0,0,0.0
32800,2025-01-11,treatment,mobile,APAC,1,2,0,0,0.0
32801,2025-01-12,treatment,mobile,APAC,0,4,0,0,0.0
32802,2025-01-08,treatment,mobile,NA,1,8,0,0,0.0
32803,2025-01-17,control,mobile,NA,1,6,0,0,0.0
32804,2025-01-12,treatment,desktop,APAC,1,4,0,0,0.0
32805,2025-01-21,control,mobile,EU,0,3,0,0,0.0
32806,2025-01-12,treatment,mobile,APAC,0,3,0,0,0.0
32807,2025-01-01,treatment,mobile,APAC,0,3,2,0,0.0
32808,2025-01-02,treatment,mobile,NA,1,2,0,0,0.0
32809,2025-01-09,treatment,desktop,NA,1,5,0,0,0.0
32810,2025-01-15,treatment,tablet,NA,0,2,0,0,0.0
32811,2025-01-09,control,mobile,EU,0,6,2,0,0.0
32812,2025-01-01,treatment,mobile,NA,0,5,2,1,34.28
32813,2025-01-10,treatment,tablet,APAC,0,3,0,0,0.0
32814,2025-01-23,treatment,mobile,APAC,1,2,0,0,0.0
32815,2025-01-24,treatment,desktop,EU,1,2,0,0,0.0
32816,2025-01-23,treatment,desktop,NA,0,6,1,0,0.0
32817,2025-01-12,control,mobile,NA,1,2,2,0,0.0
32818,2025-01-16,control,mobile,APAC,0,3,1,0,0.0
32819,2025-01-12,control,mobile,EU,0,2,0,0,0.0
32820,2025-01-09,treatment,mobile,EU,1,4,0,0,0.0
32821,2025-01-05,treatment,mobile,NA,0,0,2,0,0.0
32822,2025-01-14,control,desktop,NA,0,3,2,0,0.0
32823,2025-01-26,control,mobile,EU,0,4,2,0,0.0
32824,2025-01-19,control,mobile,NA,0,7,1,0,0.0
32825,2025-01-24,treatment,desktop,NA,1,5,0,1,52.56
32826,2025-01-04,treatment,desktop,EU,0,3,1,0,0.0
32827,2025-01-05,control,desktop,NA,0,1,1,1,81.71
32828,2025-01-13,treatment,desktop,NA,1,5,0,0,0.0
32829,2025-01-14,control,desktop,NA,1,4,3,0,0.0
32830,2025-01-09,control,mobile,APAC,1,1,0,0,0.0
32831,2025-01-01,control,desktop,NA,1,1,0,0,0.0
32832,2025-01-13,control,tablet,EU,0,2,1,0,0.0
32833,2025-01-23,control,mobile,NA,0,0,0,0,0.0
32834,2025-01-12,control,mobile,EU,0,2,0,0,0.0
32835,2025-01-08,treatment,desktop,APAC,1,3,0,0,0.0
32836,2025-01-20,treatment,desktop,EU,1,6,0,0,0.0
32837,2025-01-21,treatment,mobile,NA,0,8,2,0,0.0
32838,2025-01-05,treatment,mobile,EU,1,2,0,1,26.88
32839,2025-01-01,control,mobile,EU,1,3,1,0,0.0
32840,2025-01-06,control,mobile,NA,0,1,0,0,0.0
32841,2025-01-23,treatment,mobile,NA,0,6,0,0,0.0
32842,2025-01-26,control,desktop,EU,0,4,1,1,18.62
32843,2025-01-25,control,desktop,NA,1,4,0,0,0.0
32844,2025-01-18,control,mobile,NA,0,1,1,0,0.0
32845,2025-01-07,treatment,desktop,APAC,1,6,0,0,0.0
32846,2025-01-13,treatment,mobile,EU,0,2,1,1,23.3
32847,2025-01-28,control,mobile,APAC,0,2,1,0,0.0
32848,2025-01-27,treatment,mobile,NA,1,7,2,0,0.0
32849,2025-01-25,control,desktop,EU,0,4,1,1,26.85
32850,2025-01-21,treatment,mobile,APAC,1,5,0,0,0.0
32851,2025-01-28,control,mobile,NA,1,3,1,0,0.0
32852,2025-01-07,control,mobile,EU,1,4,0,0,0.0
32853,2025-01-04,treatment,mobile,EU,1,8,0,1,24.2
32854,2025-01-27,control,desktop,EU,1,4,0,0,0.0
32855,2025-01-17,treatment,mobile,NA,1,5,0,0,0.0
32856,2025-01-28,control,mobile,EU,1,8,2,0,0.0
32857,2025-01-13,treatment,mobile,NA,1,2,0,0,0.0
32858,2025-01-12,treatment,desktop,NA,1,3,0,1,32.5
32859,2025-01-11,control,mobile,NA,1,1,0,0,0.0
32860,2025-01-25,treatment,desktop,NA,0,3,1,1,6.12
32861,2025-01-04,treatment,mobile,EU,1,2,0,0,0.0
32862,2025-01-18,treatment,desktop,NA,1,3,0,0,0.0
32863,2025-01-15,treatment,desktop,APAC,0,7,0,1,46.12
32864,2025-01-23,control,desktop,EU,1,3,0,1,24.61
32865,2025-01-26,treatment,mobile,NA,1,7,0,0,0.0
32866,2025-01-14,control,mobile,NA,0,4,1,0,0.0
32867,2025-01-20,treatment,desktop,EU,1,5,0,0,0.0
32868,2025-01-09,control,tablet,APAC,0,3,0,1,30.41
32869,2025-01-25,control,mobile,NA,1,2,0,0,0.0
32870,2025-01-13,control,mobile,NA,1,7,0,1,75.09
32871,2025-01-03,control,mobile,NA,0,4,0,1,13.79
32872,2025-01-25,treatment,desktop,EU,0,2,0,0,0.0
32873,2025-01-25,control,desktop,APAC,0,4,0,0,0.0
32874,2025-01-13,treatment,desktop,NA,0,5,0,0,0.0
32875,2025-01-24,control,mobile,NA,1,3,1,0,0.0
32876,2025-01-19,control,mobile,EU,1,6,0,0,0.0
32877,2025-01-19,control,desktop,NA,1,3,0,0,0.0
32878,2025-01-28,treatment,mobile,EU,1,3,3,1,20.57
32879,2025-01-13,treatment,desktop,NA,0,4,0,0,0.0
32880,2025-01-01,treatment,tablet,APAC,1,4,0,0,0.0
32881,2025-01-11,treatment,desktop,NA,0,2,0,0,0.0
32882,2025-01-27,treatment,mobile,NA,1,4,0,0,0.0
32883,2025-01-23,control,mobile,APAC,1,4,0,0,0.0
32884,2025-01-04,treatment,mobile,NA,1,4,1,0,0.0
32885,2025-01-23,control,desktop,APAC,1,4,0,0,0.0
32886,2025-01-05,treatment,mobile,APAC,0,1,0,0,0.0
32887,2025-01-06,control,mobile,NA,1,7,0,0,0.0
32888,2025-01-15,control,desktop,APAC,0,2,1,0,0.0
32889,2025-01-20,treatment,mobile,EU,1,6,0,0,0.0
32890,2025-01-06,control,desktop,NA,0,0,4,0,0.0
32891,2025-01-25,control,desktop,NA,1,3,0,0,0.0
32892,2025-01-21,treatment,desktop,EU,1,7,2,0,0.0
32893,2025-01-13,control,desktop,EU,1,3,0,1,10.17
32894,2025-01-03,treatment,desktop,NA,1,2,0,1,99.39
32895,2025-01-14,control,mobile,NA,1,2,0,0,0.0
32896,2025-01-26,treatment,mobile,NA,1,3,0,0,0.0
32897,2025-01-12,control,mobile,NA,1,4,0,0,0.0
32898,2025-01-19,treatment,mobile,NA,0,5,0,0,0.0
32899,2025-01-22,treatment,mobile,EU,1,3,0,0,0.0
32900,2025-01-24,treatment,mobile,EU,1,5,1,0,0.0
